PSTAT_START
name=test3, pid=9 
wait_time=14 
ticks={1, 3, 1} 
times={14, 53, 143} 
start=621, duration=0, priority=0 
start=625, duration=0, priority=0 
start=630, duration=0, priority=0 
start=634, duration=1, priority=2 
start=635, duration=0, priority=2 
[boosted process 9 from Q2 -> Q0] 
start=643, duration=0, priority=0 
start=647, duration=0, priority=0 
start=651, duration=1, priority=0 
start=652, duration=0, priority=1 
start=655, duration=0, priority=1 
start=661, duration=0, priority=1 
start=665, duration=1, priority=1 
start=666, duration=0, priority=2 
start=670, duration=2, priority=2 
start=672, duration=1, priority=1 
start=673, duration=1, priority=1 
start=674, duration=1, priority=1 
start=675, duration=1, priority=1 
start=676, duration=3, priority=1 
start=679, duration=0, priority=2 
start=679, duration=1, priority=2 
start=680, duration=0, priority=2 
start=680, duration=1, priority=2 
start=681, duration=3, priority=2 
start=684, duration=3, priority=2 
start=687, duration=1, priority=2 
start=688, duration=2, priority=2 
start=690, duration=0, priority=2 
start=690, duration=1, priority=2 
start=691, duration=1, priority=2 
start=692, duration=4, priority=2 
start=696, duration=0, priority=2 
start=696, duration=1, priority=2 
start=697, duration=1, priority=2 
start=698, duration=2, priority=2 
start=700, duration=0, priority=2 
start=700, duration=1, priority=2 
start=701, duration=1, priority=2 
start=702, duration=1, priority=2 
start=703, duration=5, priority=2 
start=708, duration=1, priority=2 
start=709, duration=2, priority=2 
start=711, duration=1, priority=2 
start=712, duration=2, priority=2 
start=714, duration=1, priority=2 
start=715, duration=2, priority=2 
start=717, duration=1, priority=2 
start=718, duration=1, priority=2 
start=719, duration=1, priority=2 
start=720, duration=1, priority=2 
start=721, duration=2, priority=2 
start=723, duration=2, priority=2 
start=725, duration=1, priority=2 
PSTAT_END
PSTAT_START
name=test3, pid=10 
wait_time=39 
ticks={1, 6, 2} 
times={18, 63, 188} 
start=729, duration=0, priority=0 
start=734, duration=0, priority=0 
start=739, duration=0, priority=0 
start=743, duration=1, priority=0 
start=744, duration=0, priority=1 
start=747, duration=1, priority=1 
start=748, duration=0, priority=2 
start=751, duration=1, priority=1 
start=752, duration=0, priority=2 
start=757, duration=1, priority=1 
start=758, duration=0, priority=2 
start=764, duration=0, priority=1 
start=766, duration=1, priority=1 
start=767, duration=0, priority=2 
start=771, duration=0, priority=1 
start=774, duration=1, priority=2 
start=775, duration=1, priority=2 
start=776, duration=1, priority=2 
start=777, duration=1, priority=1 
start=778, duration=1, priority=1 
start=779, duration=6, priority=1 
start=785, duration=1, priority=2 
start=786, duration=1, priority=2 
start=787, duration=3, priority=2 
start=790, duration=0, priority=2 
start=790, duration=1, priority=2 
start=791, duration=1, priority=2 
start=792, duration=1, priority=2 
start=793, duration=1, priority=2 
start=794, duration=1, priority=2 
start=795, duration=2, priority=2 
start=797, duration=3, priority=2 
start=800, duration=0, priority=2 
start=800, duration=1, priority=2 
start=801, duration=1, priority=2 
start=802, duration=1, priority=2 
start=803, duration=1, priority=2 
start=804, duration=2, priority=2 
start=806, duration=0, priority=2 
start=806, duration=1, priority=2 
start=807, duration=2, priority=2 
start=809, duration=1, priority=2 
start=810, duration=3, priority=2 
start=813, duration=2, priority=2 
start=815, duration=0, priority=2 
start=815, duration=1, priority=2 
start=816, duration=1, priority=2 
start=817, duration=0, priority=2 
start=817, duration=1, priority=2 
start=818, duration=3, priority=2 
start=821, duration=0, priority=2 
start=821, duration=1, priority=2 
start=822, duration=1, priority=2 
start=823, duration=5, priority=2 
start=828, duration=1, priority=2 
start=829, duration=1, priority=2 
start=830, duration=2, priority=2 
PSTAT_END
PSTAT_START
name=test3, pid=11 
wait_time=47 
ticks={3, 2, 2} 
times={20, 77, 237} 
start=833, duration=1, priority=0 
start=834, duration=0, priority=1 
start=836, duration=1, priority=1 
start=837, duration=0, priority=2 
start=841, duration=0, priority=1 
start=845, duration=1, priority=1 
start=846, duration=0, priority=2 
start=850, duration=0, priority=1 
start=855, duration=0, priority=1 
start=860, duration=0, priority=1 
start=868, duration=1, priority=1 
start=869, duration=0, priority=2 
start=878, duration=0, priority=1 
start=885, duration=1, priority=1 
start=886, duration=0, priority=2 
start=892, duration=1, priority=2 
start=893, duration=1, priority=2 
start=894, duration=1, priority=2 
start=895, duration=0, priority=2 
start=895, duration=1, priority=1 
start=896, duration=1, priority=1 
start=897, duration=4, priority=1 
start=901, duration=0, priority=2 
start=901, duration=1, priority=2 
start=902, duration=1, priority=2 
start=903, duration=1, priority=2 
start=904, duration=2, priority=2 
start=906, duration=1, priority=2 
start=907, duration=2, priority=2 
start=909, duration=1, priority=2 
start=910, duration=1, priority=2 
start=911, duration=1, priority=2 
start=912, duration=1, priority=2 
start=913, duration=3, priority=2 
start=916, duration=1, priority=2 
start=917, duration=4, priority=2 
start=921, duration=0, priority=2 
start=921, duration=1, priority=2 
start=922, duration=1, priority=2 
start=923, duration=1, priority=2 
start=924, duration=1, priority=2 
[boosted process 11 from Q2 -> Q0] 
start=925, duration=3, priority=0 
start=928, duration=2, priority=1 
start=930, duration=1, priority=2 
start=931, duration=0, priority=2 
start=931, duration=1, priority=2 
start=932, duration=1, priority=2 
start=933, duration=2, priority=2 
start=935, duration=0, priority=2 
start=935, duration=1, priority=2 
start=936, duration=1, priority=2 
start=937, duration=3, priority=2 
start=940, duration=1, priority=2 
start=941, duration=0, priority=2 
start=941, duration=1, priority=2 
start=942, duration=0, priority=2 
start=942, duration=1, priority=2 
start=943, duration=1, priority=2 
start=944, duration=3, priority=2 
start=947, duration=0, priority=2 
start=947, duration=2, priority=2 
start=949, duration=1, priority=2 
start=950, duration=2, priority=2 
PSTAT_END
PSTAT_START
name=test3, pid=12 
wait_time=21 
ticks={1, 1, 0} 
times={22, 81, 239} 
start=956, duration=1, priority=0 
start=957, duration=0, priority=1 
start=963, duration=1, priority=0 
start=964, duration=0, priority=1 
start=968, duration=0, priority=1 
start=971, duration=1, priority=1 
PSTAT_END
